d,n,cpu_time,loss,objective,penalty,gradient
1,50,0.169806944,0.048270157499234356,0.05144695063862495,0.0026945408089551984,2.2324285246337593e-5
2,50,0.204090797,0.018452505575669687,0.02021252855685148,0.001492843109200077,8.823087058537227e-6
10,50,0.454053973,0.00022216022849530503,0.00022462965628110683,2.094556885402772e-6,2.2538992192942105e-6
1,100,0.588356869,0.1430715507421551,0.14844291722036826,0.004555967461631987,0.00015269757119582475
2,100,0.743507269,0.035580667406185595,0.038964809737219115,0.002870413405649648,8.100477393204567e-5
10,100,1.744562873,0.0005894641815038515,0.0006083440165460458,1.6013786153319998e-5,7.268113822932267e-6
1,200,2.532053344,0.19970098231133698,0.20485542383595928,0.004371972749265111,0.0004581995090091028
2,200,3.458528559,0.08754871308324941,0.09203555540694063,0.0038057182869806216,0.00023193184741812997
10,200,7.518425697,0.0049055251776099484,0.005122762674826947,0.0001842598103818568,4.936285778964821e-5
1,500,15.646739188,0.2527456083497728,0.25446245108496623,0.0014562178302312979,0.00022294629303491536
2,500,18.985156058,0.1500050833517777,0.15198187236533392,0.0016767030253481679,0.0002706086428211628
10,500,43.642189092,0.02132517593232386,0.022211143449644533,0.0007514734281021608,0.00013869816827425204
